__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034811.978990,1662034811.978990,-1917.000000,-0.415475,0.000000,0.000000,0.344200,-0.022000,0.001900,97957.000000,11.900000,295897.000000,0.013995,-72.482555,0.543601,-0.604803,0.854492,-1.342773,0.001452,0.006946,0.591152,1.281738,0.806529,0.043457,-0.022949,1.007324,-4.101563,30.175781,40.722656,0.043457,0.000000,0.000000,-1917.000000,11.900000
1662034811.978990,1662034811.978990,-1917.000000,-0.415475,0.000000,0.000000,0.344200,-0.022000,0.001900,97957.000000,11.900000,295897.000000,0.013995,-72.482555,0.543601,-0.604803,0.854492,-1.342773,0.001452,0.006946,0.591152,1.281738,0.806529,0.043457,-0.022949,1.007324,-4.101563,30.175781,40.722656,0.043457,0.000000,0.000000,-1917.000000,11.900000
1662034811.989020,1662034811.989020,-1885.000000,-0.408539,0.000000,0.000000,0.344200,-0.018000,0.001900,97956.000000,11.900000,295898.000000,0.013995,-72.461463,0.469271,-0.565215,1.220703,-2.075195,0.001558,0.006219,0.591010,1.281738,0.806639,0.059082,-0.028320,0.964844,-4.101563,30.175781,40.722656,0.059082,0.000000,0.000000,-1885.000000,11.900000
1662034811.989020,1662034811.989020,-1885.000000,-0.408539,0.000000,0.000000,0.344200,-0.018000,0.001900,97956.000000,11.900000,295898.000000,0.013995,-72.461463,0.469271,-0.565215,1.220703,-2.075195,0.001558,0.006219,0.591010,1.281738,0.806639,0.059082,-0.028320,0.964844,-4.101563,30.175781,40.722656,0.059082,0.000000,0.000000,-1885.000000,11.900000
1662034811.999013,1662034811.999013,-1850.000000,-0.400954,0.000000,0.000000,0.344200,-0.016000,0.001900,97954.000000,11.900000,295900.000000,0.013995,-72.437175,0.371934,-0.611351,4.150391,-2.380371,0.002386,0.005771,0.590842,-0.671387,0.806763,0.062500,0.040039,1.011719,-4.101563,30.175781,40.722656,0.062500,0.000000,0.000000,-1850.000000,11.900000
1662034811.999013,1662034811.999013,-1850.000000,-0.400954,0.000000,0.000000,0.344200,-0.016000,0.001900,97954.000000,11.900000,295900.000000,0.013995,-72.437175,0.371934,-0.611351,4.150391,-2.380371,0.002386,0.005771,0.590842,-0.671387,0.806763,0.062500,0.040039,1.011719,-4.101563,30.175781,40.722656,0.062500,0.000000,0.000000,-1850.000000,11.900000
1662034812.009008,1662034812.009008,-1784.000000,-0.386649,0.000000,0.000000,0.344200,-0.015000,0.001900,97953.000000,11.900000,295901.000000,0.013995,-72.429826,0.286981,-0.707680,3.784180,-0.305176,0.003503,0.005669,0.590790,-0.061035,0.806798,0.055176,0.033203,1.009277,-4.101563,30.175781,40.722656,0.055176,0.000000,0.000000,-1784.000000,11.900000
1662034812.009008,1662034812.009008,-1784.000000,-0.386649,0.000000,0.000000,0.344200,-0.015000,0.001900,97953.000000,11.900000,295901.000000,0.013995,-72.429826,0.286981,-0.707680,3.784180,-0.305176,0.003503,0.005669,0.590790,-0.061035,0.806798,0.055176,0.033203,1.009277,-4.101563,30.175781,40.722656,0.055176,0.000000,0.000000,-1784.000000,11.900000
1662034812.018995,1662034812.018995,-1744.000000,-0.377980,0.000000,0.000000,0.344200,-0.017000,0.001900,97951.000000,11.900000,295903.000000,0.013995,-72.440911,0.194336,-0.780678,2.929688,1.342773,0.004494,0.005394,0.590870,0.122070,0.806736,0.083008,0.050781,0.986328,-6.445313,33.398438,40.722656,0.083008,0.000000,0.000000,-1744.000000,11.900000
1662034812.018995,1662034812.018995,-1744.000000,-0.377980,0.000000,0.000000,0.344200,-0.017000,0.001900,97951.000000,11.900000,295903.000000,0.013995,-72.440911,0.194336,-0.780678,2.929688,1.342773,0.004494,0.005394,0.590870,0.122070,0.806736,0.083008,0.050781,0.986328,-6.445313,33.398438,40.722656,0.083008,0.000000,0.000000,-1744.000000,11.900000
1662034812.029057,1662034812.029057,-1689.000000,-0.366060,0.000000,0.000000,0.344200,-0.015000,0.001900,97950.000000,11.900000,295904.000000,0.013995,-72.469878,0.100492,-0.836209,1.770020,3.356934,0.005368,0.005021,0.591076,0.427246,0.806582,0.080566,0.014160,0.973633,-6.445313,33.398438,40.722656,0.080566,0.000000,0.000000,-1689.000000,11.900000
1662034812.029057,1662034812.029057,-1689.000000,-0.366060,0.000000,0.000000,0.344200,-0.015000,0.001900,97950.000000,11.900000,295904.000000,0.013995,-72.469878,0.100492,-0.836209,1.770020,3.356934,0.005368,0.005021,0.591076,0.427246,0.806582,0.080566,0.014160,0.973633,-6.445313,33.398438,40.722656,0.080566,0.000000,0.000000,-1689.000000,11.900000
1662034812.039072,1662034812.039072,-1675.000000,-0.363026,0.000000,0.000000,0.344200,-0.020000,0.001900,97948.000000,12.000000,295906.000000,0.013995,-72.508612,0.006153,-0.915520,3.540039,3.540039,0.006411,0.004768,0.591351,-0.488281,0.806375,0.098145,0.078125,1.064453,-6.445313,33.398438,40.722656,0.098145,0.000000,0.000000,-1675.000000,12.000000
1662034812.039072,1662034812.039072,-1675.000000,-0.363026,0.000000,0.000000,0.344200,-0.020000,0.001900,97948.000000,12.000000,295906.000000,0.013995,-72.508612,0.006153,-0.915520,3.540039,3.540039,0.006411,0.004768,0.591351,-0.488281,0.806375,0.098145,0.078125,1.064453,-6.445313,33.398438,40.722656,0.098145,0.000000,0.000000,-1675.000000,12.000000
1662034812.049065,1662034812.049065,-1658.000000,-0.359341,0.000000,0.000000,0.344200,-0.017000,0.001900,97947.000000,11.900000,295907.000000,0.013995,-72.554852,-0.075646,-0.967901,0.366211,4.638672,0.007200,0.004466,0.591679,1.586914,0.806129,0.046875,0.028809,1.022949,-6.445313,33.398438,40.722656,0.046875,0.000000,0.000000,-1658.000000,11.900000
1662034812.049065,1662034812.049065,-1658.000000,-0.359341,0.000000,0.000000,0.344200,-0.017000,0.001900,97947.000000,11.900000,295907.000000,0.013995,-72.554852,-0.075646,-0.967901,0.366211,4.638672,0.007200,0.004466,0.591679,1.586914,0.806129,0.046875,0.028809,1.022949,-6.445313,33.398438,40.722656,0.046875,0.000000,0.000000,-1658.000000,11.900000
1662034812.059014,1662034812.059014,-1644.000000,-0.356307,0.000000,0.000000,0.344200,-0.017000,0.001900,97945.000000,12.000000,295909.000000,0.013995,-72.593443,-0.160510,-0.976716,0.976563,3.417969,0.007699,0.003917,0.591955,0.244141,0.805925,0.059570,0.034668,1.026855,-6.445313,33.398438,40.722656,0.059570,0.000000,0.000000,-1644.000000,12.000000
1662034812.059014,1662034812.059014,-1644.000000,-0.356307,0.000000,0.000000,0.344200,-0.017000,0.001900,97945.000000,12.000000,295909.000000,0.013995,-72.593443,-0.160510,-0.976716,0.976563,3.417969,0.007699,0.003917,0.591955,0.244141,0.805925,0.059570,0.034668,1.026855,-6.445313,33.398438,40.722656,0.059570,0.000000,0.000000,-1644.000000,12.000000
1662034812.069049,1662034812.069049,-1588.000000,-0.344170,0.000000,0.000000,0.344200,-0.011000,0.001900,97944.000000,12.000000,295910.000000,0.013995,-72.624568,-0.247328,-0.964030,-0.793457,3.051758,0.008057,0.003243,0.592178,0.305176,0.805760,0.049316,-0.016602,1.001953,-4.687500,29.296875,42.187500,0.049316,0.000000,0.000000,-1588.000000,12.000000
1662034812.069049,1662034812.069049,-1588.000000,-0.344170,0.000000,0.000000,0.344200,-0.011000,0.001900,97944.000000,12.000000,295910.000000,0.013995,-72.624568,-0.247328,-0.964030,-0.793457,3.051758,0.008057,0.003243,0.592178,0.305176,0.805760,0.049316,-0.016602,1.001953,-4.687500,29.296875,42.187500,0.049316,0.000000,0.000000,-1588.000000,12.000000
1662034812.079069,1662034812.079069,-1533.000000,-0.332250,0.000000,0.000000,0.344200,-0.011000,0.001900,97943.000000,11.900000,295911.000000,0.013995,-72.647217,-0.334703,-0.930736,0.671387,1.770020,0.008274,0.002458,0.592342,0.000000,0.805640,0.084473,-0.003418,1.031738,-4.687500,29.296875,42.187500,0.084473,0.000000,0.000000,-1533.000000,11.900000
1662034812.079069,1662034812.079069,-1533.000000,-0.332250,0.000000,0.000000,0.344200,-0.011000,0.001900,97943.000000,11.900000,295911.000000,0.013995,-72.647217,-0.334703,-0.930736,0.671387,1.770020,0.008274,0.002458,0.592342,0.000000,0.805640,0.084473,-0.003418,1.031738,-4.687500,29.296875,42.187500,0.084473,0.000000,0.000000,-1533.000000,11.900000
1662034812.089090,1662034812.089090,-1467.000000,-0.317945,0.000000,0.000000,0.344200,-0.011000,0.001900,97942.000000,11.900000,295912.000000,0.013995,-72.662899,-0.420816,-0.893874,1.525879,1.220703,0.008460,0.001663,0.592457,-0.244141,0.805556,0.078613,-0.000488,0.995605,-4.687500,29.296875,42.187500,0.078613,0.000000,0.000000,-1467.000000,11.900000
1662034812.089090,1662034812.089090,-1467.000000,-0.317945,0.000000,0.000000,0.344200,-0.011000,0.001900,97942.000000,11.900000,295912.000000,0.013995,-72.662899,-0.420816,-0.893874,1.525879,1.220703,0.008460,0.001663,0.592457,-0.244141,0.805556,0.078613,-0.000488,0.995605,-4.687500,29.296875,42.187500,0.078613,0.000000,0.000000,-1467.000000,11.900000
1662034812.099022,1662034812.099022,-1434.000000,-0.310793,0.000000,0.000000,0.344200,-0.018000,0.001900,97941.000000,11.900000,295913.000000,0.013995,-72.676799,-0.501660,-0.863471,2.014160,1.098633,0.008664,0.000939,0.592557,0.244141,0.805481,0.089844,0.000488,1.022461,-4.687500,29.296875,42.187500,0.089844,0.000000,0.000000,-1434.000000,11.900000
1662034812.099022,1662034812.099022,-1434.000000,-0.310793,0.000000,0.000000,0.344200,-0.018000,0.001900,97941.000000,11.900000,295913.000000,0.013995,-72.676799,-0.501660,-0.863471,2.014160,1.098633,0.008664,0.000939,0.592557,0.244141,0.805481,0.089844,0.000488,1.022461,-4.687500,29.296875,42.187500,0.089844,0.000000,0.000000,-1434.000000,11.900000
1662034812.109017,1662034812.109017,-1418.000000,-0.307326,0.000000,0.000000,0.344200,-0.013000,0.001900,97939.000000,12.000000,295915.000000,0.013995,-72.693041,-0.584730,-0.836281,2.258301,1.770020,0.008902,0.000215,0.592674,1.159668,0.805393,0.078613,-0.017090,1.002930,-4.687500,29.296875,42.187500,0.078613,0.000000,0.000000,-1418.000000,12.000000
1662034812.109017,1662034812.109017,-1418.000000,-0.307326,0.000000,0.000000,0.344200,-0.013000,0.001900,97939.000000,12.000000,295915.000000,0.013995,-72.693041,-0.584730,-0.836281,2.258301,1.770020,0.008902,0.000215,0.592674,1.159668,0.805393,0.078613,-0.017090,1.002930,-4.687500,29.296875,42.187500,0.078613,0.000000,0.000000,-1418.000000,12.000000
1662034812.119048,1662034812.119048,-1379.000000,-0.298873,0.000000,0.000000,0.344200,-0.010000,0.001900,97938.000000,11.900000,295916.000000,0.013995,-72.711974,-0.671111,-0.865764,1.159668,2.014160,0.009556,-0.000238,0.592809,1.464844,0.805286,0.078613,0.016602,1.080566,-5.566406,32.812500,40.136719,0.078613,0.000000,0.000000,-1379.000000,11.900000
1662034812.119048,1662034812.119048,-1379.000000,-0.298873,0.000000,0.000000,0.344200,-0.010000,0.001900,97938.000000,11.900000,295916.000000,0.013995,-72.711974,-0.671111,-0.865764,1.159668,2.014160,0.009556,-0.000238,0.592809,1.464844,0.805286,0.078613,0.016602,1.080566,-5.566406,32.812500,40.136719,0.078613,0.000000,0.000000,-1379.000000,11.900000
1662034812.129031,1662034812.129031,-1344.000000,-0.291287,0.000000,0.000000,0.344200,-0.009000,0.001900,97937.000000,11.900000,295917.000000,0.013995,-72.737096,-0.763846,-0.873834,0.549316,2.502441,0.010093,-0.000846,0.592987,0.976563,0.805148,0.068848,0.021484,1.054199,-5.566406,32.812500,40.136719,0.068848,0.000000,0.000000,-1344.000000,11.900000
1662034812.129031,1662034812.129031,-1344.000000,-0.291287,0.000000,0.000000,0.344200,-0.009000,0.001900,97937.000000,11.900000,295917.000000,0.013995,-72.737096,-0.763846,-0.873834,0.549316,2.502441,0.010093,-0.000846,0.592987,0.976563,0.805148,0.068848,0.021484,1.054199,-5.566406,32.812500,40.136719,0.068848,0.000000,0.000000,-1344.000000,11.900000
1662034812.139066,1662034812.139066,-1291.000000,-0.279801,0.000000,0.000000,0.344200,-0.006000,0.001900,97936.000000,11.900000,295918.000000,0.013995,-72.761131,-0.850070,-0.915348,2.014160,2.197266,0.010831,-0.001234,0.593158,0.061035,0.805012,0.063965,0.051758,1.077637,-5.566406,32.812500,40.136719,0.063965,0.000000,0.000000,-1291.000000,11.900000
1662034812.139066,1662034812.139066,-1291.000000,-0.279801,0.000000,0.000000,0.344200,-0.006000,0.001900,97936.000000,11.900000,295918.000000,0.013995,-72.761131,-0.850070,-0.915348,2.014160,2.197266,0.010831,-0.001234,0.593158,0.061035,0.805012,0.063965,0.051758,1.077637,-5.566406,32.812500,40.136719,0.063965,0.000000,0.000000,-1291.000000,11.900000
1662034812.149101,1662034812.149101,-1242.000000,-0.269181,0.000000,0.000000,0.344200,-0.009000,0.001900,97935.000000,12.000000,295919.000000,0.000000,-72.786833,-0.938755,-0.925608,0.610352,2.319336,0.011362,-0.001802,0.593340,0.610352,0.804869,0.088379,0.037109,1.040527,-5.566406,32.812500,40.136719,0.088379,0.000000,0.000000,-1242.000000,12.000000
1662034812.149101,1662034812.149101,-1242.000000,-0.269181,0.000000,0.000000,0.344200,-0.009000,0.001900,97935.000000,12.000000,295919.000000,0.000000,-72.786833,-0.938755,-0.925608,0.610352,2.319336,0.011362,-0.001802,0.593340,0.610352,0.804869,0.088379,0.037109,1.040527,-5.566406,32.812500,40.136719,0.088379,0.000000,0.000000,-1242.000000,12.000000
1662034812.159099,1662034812.159099,-1222.000000,-0.264846,0.000000,0.000000,0.344200,-0.009000,0.001900,97934.000000,11.900000,295920.000000,0.000000,-72.808027,-1.033336,-0.944738,0.122070,2.136230,0.011987,-0.002365,0.593491,0.183105,0.804748,0.100586,0.041504,1.068848,-5.566406,32.812500,40.136719,0.100586,0.000000,0.000000,-1222.000000,11.900000
1662034812.159099,1662034812.159099,-1222.000000,-0.264846,0.000000,0.000000,0.344200,-0.009000,0.001900,97934.000000,11.900000,295920.000000,0.000000,-72.808027,-1.033336,-0.944738,0.122070,2.136230,0.011987,-0.002365,0.593491,0.183105,0.804748,0.100586,0.041504,1.068848,-5.566406,32.812500,40.136719,0.100586,0.000000,0.000000,-1222.000000,11.900000
1662034812.169061,1662034812.169061,-1181.000000,-0.255960,0.000000,0.000000,0.344200,-0.004000,0.001900,97933.000000,11.900000,295921.000000,0.000000,-72.826250,-1.024596,-0.945487,0.427246,1.831055,0.011947,-0.002298,0.593619,1.159668,0.804655,0.053223,0.037598,1.058594,-4.980469,31.640625,40.429688,0.053223,0.000000,0.000000,-1181.000000,11.900000
1662034812.169061,1662034812.169061,-1181.000000,-0.255960,0.000000,0.000000,0.344200,-0.004000,0.001900,97933.000000,11.900000,295921.000000,0.000000,-72.826250,-1.024596,-0.945487,0.427246,1.831055,0.011947,-0.002298,0.593619,1.159668,0.804655,0.053223,0.037598,1.058594,-4.980469,31.640625,40.429688,0.053223,0.000000,0.000000,-1181.000000,11.900000
1662034812.179033,1662034812.179033,-1060.000000,-0.229736,0.000000,0.000000,0.344200,-0.009000,0.001900,97933.000000,11.900000,295921.000000,0.000000,-72.843831,-1.105425,-0.900162,-0.183105,1.708984,0.012048,-0.003098,0.593742,0.366211,0.804559,0.069824,0.008789,1.075684,-4.980469,31.640625,40.429688,0.069824,0.000000,0.000000,-1060.000000,11.900000
1662034812.179033,1662034812.179033,-1060.000000,-0.229736,0.000000,0.000000,0.344200,-0.009000,0.001900,97933.000000,11.900000,295921.000000,0.000000,-72.843831,-1.105425,-0.900162,-0.183105,1.708984,0.012048,-0.003098,0.593742,0.366211,0.804559,0.069824,0.008789,1.075684,-4.980469,31.640625,40.429688,0.069824,0.000000,0.000000,-1060.000000,11.900000
1662034812.189028,1662034812.189028,-1041.000000,-0.225618,0.000000,0.000000,0.344200,-0.009000,0.001900,97932.000000,12.000000,295922.000000,0.000000,-72.863119,-1.212508,-0.872780,-0.183105,1.831055,0.012411,-0.003990,0.593877,-0.915527,0.804451,0.125977,-0.010254,1.039551,-4.980469,31.640625,40.429688,0.125977,0.000000,0.000000,-1041.000000,12.000000
1662034812.189028,1662034812.189028,-1041.000000,-0.225618,0.000000,0.000000,0.344200,-0.009000,0.001900,97932.000000,12.000000,295922.000000,0.000000,-72.863119,-1.212508,-0.872780,-0.183105,1.831055,0.012411,-0.003990,0.593877,-0.915527,0.804451,0.125977,-0.010254,1.039551,-4.980469,31.640625,40.429688,0.125977,0.000000,0.000000,-1041.000000,12.000000
1662034812.199075,1662034812.199075,-1032.000000,-0.223667,0.000000,0.000000,0.344200,-0.009000,0.001900,97931.000000,11.900000,295923.000000,0.000000,-72.885167,-1.313141,-0.888913,0.915527,2.075195,0.013047,-0.004610,0.594032,-0.183105,0.804323,0.033691,0.020020,0.958496,-4.980469,31.640625,40.429688,0.033691,0.000000,0.000000,-1032.000000,11.900000
1662034812.199075,1662034812.199075,-1032.000000,-0.223667,0.000000,0.000000,0.344200,-0.009000,0.001900,97931.000000,11.900000,295923.000000,0.000000,-72.885167,-1.313141,-0.888913,0.915527,2.075195,0.013047,-0.004610,0.594032,-0.183105,0.804323,0.033691,0.020020,0.958496,-4.980469,31.640625,40.429688,0.033691,0.000000,0.000000,-1032.000000,11.900000
1662034812.209104,1662034812.209104,-995.000000,-0.215648,0.000000,0.000000,0.344200,-0.001000,0.001900,97930.000000,11.900000,295924.000000,0.000000,-72.907946,-1.394766,-0.871411,1.220703,2.014160,0.013348,-0.005272,0.594190,0.549316,0.804197,0.076660,0.021973,0.951660,-4.980469,31.640625,40.429688,0.076660,0.000000,0.000000,-995.000000,11.900000
1662034812.209104,1662034812.209104,-995.000000,-0.215648,0.000000,0.000000,0.344200,-0.001000,0.001900,97930.000000,11.900000,295924.000000,0.000000,-72.907946,-1.394766,-0.871411,1.220703,2.014160,0.013348,-0.005272,0.594190,0.549316,0.804197,0.076660,0.021973,0.951660,-4.980469,31.640625,40.429688,0.076660,0.000000,0.000000,-995.000000,11.900000
1662034812.219070,1662034812.219070,-820.000000,-0.177720,0.000000,0.000000,0.344200,0.007000,0.001900,97930.000000,11.900000,295924.000000,0.000000,-72.933470,-1.463025,-0.837054,1.281738,2.258301,0.013462,-0.005926,0.594367,0.549316,0.804060,0.064941,0.015137,0.993164,-3.515625,31.640625,41.894531,0.064941,0.000000,0.000000,-820.000000,11.900000
1662034812.219070,1662034812.219070,-820.000000,-0.177720,0.000000,0.000000,0.344200,0.007000,0.001900,97930.000000,11.900000,295924.000000,0.000000,-72.933470,-1.463025,-0.837054,1.281738,2.258301,0.013462,-0.005926,0.594367,0.549316,0.804060,0.064941,0.015137,0.993164,-3.515625,31.640625,41.894531,0.064941,0.000000,0.000000,-820.000000,11.900000
1662034812.229042,1662034812.229042,-698.000000,-0.151279,0.000000,0.000000,0.344200,-0.006000,0.001900,97930.000000,12.000000,295926.000000,0.000000,-72.954589,-1.564176,-0.808148,0.488281,2.319336,0.013785,-0.006783,0.594511,-1.953125,0.803940,0.163574,0.017578,1.064941,-3.515625,31.640625,41.894531,0.163574,0.000000,0.000000,-698.000000,12.000000
1662034812.229042,1662034812.229042,-698.000000,-0.151279,0.000000,0.000000,0.344200,-0.006000,0.001900,97930.000000,12.000000,295926.000000,0.000000,-72.954589,-1.564176,-0.808148,0.488281,2.319336,0.013785,-0.006783,0.594511,-1.953125,0.803940,0.163574,0.017578,1.064941,-3.515625,31.640625,41.894531,0.163574,0.000000,0.000000,-698.000000,12.000000
1662034812.239079,1662034812.239079,-611.000000,-0.132423,0.000000,0.000000,0.344200,0.003000,0.001900,97930.000000,11.900000,295926.000000,0.000000,-72.975654,-1.687538,-0.818975,0.915527,2.502441,0.014502,-0.007590,0.594657,-2.014160,0.803813,0.208984,0.003906,1.045898,-3.515625,31.640625,41.894531,0.208984,0.000000,0.000000,-611.000000,11.900000
1662034812.239079,1662034812.239079,-611.000000,-0.132423,0.000000,0.000000,0.344200,0.003000,0.001900,97930.000000,11.900000,295926.000000,0.000000,-72.975654,-1.687538,-0.818975,0.915527,2.502441,0.014502,-0.007590,0.594657,-2.014160,0.803813,0.208984,0.003906,1.045898,-3.515625,31.640625,41.894531,0.208984,0.000000,0.000000,-611.000000,11.900000
1662034812.249156,1662034812.249156,-527.000000,-0.114218,0.000000,0.000000,0.344200,-0.001000,0.001900,97930.000000,11.900000,295926.000000,0.000000,-72.995666,-1.805206,-0.841342,-0.061035,1.647949,0.015271,-0.008297,0.594796,-1.586914,0.803689,0.146484,0.033203,1.014648,-3.515625,31.640625,41.894531,0.146484,0.000000,0.000000,-527.000000,11.900000
1662034812.249156,1662034812.249156,-527.000000,-0.114218,0.000000,0.000000,0.344200,-0.001000,0.001900,97930.000000,11.900000,295926.000000,0.000000,-72.995666,-1.805206,-0.841342,-0.061035,1.647949,0.015271,-0.008297,0.594796,-1.586914,0.803689,0.146484,0.033203,1.014648,-3.515625,31.640625,41.894531,0.146484,0.000000,0.000000,-527.000000,11.900000
1662034812.259054,1662034812.259054,-453.000000,-0.098179,0.000000,0.000000,0.344200,-0.001000,0.001900,97930.000000,11.900000,295926.000000,0.000000,-73.017789,-1.912962,-0.845971,0.793457,2.136230,0.015864,-0.009025,0.594948,-0.915527,0.803557,0.248535,0.027832,1.037109,-3.515625,31.640625,41.894531,0.248535,0.000000,0.000000,-453.000000,11.900000
1662034812.259054,1662034812.259054,-453.000000,-0.098179,0.000000,0.000000,0.344200,-0.001000,0.001900,97930.000000,11.900000,295926.000000,0.000000,-73.017789,-1.912962,-0.845971,0.793457,2.136230,0.015864,-0.009025,0.594948,-0.915527,0.803557,0.248535,0.027832,1.037109,-3.515625,31.640625,41.894531,0.248535,0.000000,0.000000,-453.000000,11.900000
